mr,ref,personality
"name[nameVariable], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is an Italian place and family friendly, you know, it is a pub and nameVariable is in riverside, also nameVariable is near nearVariable. ",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Oh yeah nameVariable is in riverside family friendly near nearVariable and a Chinese restaurant, also nameVariable is a restaurant, you know, alright?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[nearVariable]","It's a Chinese place, also nameVariable is a restaurant. nameVariable is damn kid friendly and it is in riverside, also it is near nearVariable.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... I see, nameVariable is a Chinese restaurant and in riverside kid friendly near nearVariable and it is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[nearVariable]","Oh God I mean, I am not sure. nameVariable is darn kid friendly and a Chinese place near nearVariable in riverside, also nameVariable is a restaurant.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is family friendly, also it's in riverside, also it is near nearVariable pal, also it is a Chinese place, you know and it is a restaurant. ",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[20-25], customerRating[high], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Yeah, oh it is an Indian restaurant near nearVariable in city centre and rather family friendly with a price range of £20-25, and it has a high rating, also nameVariable is a restaurant, alright?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[20-25], customerRating[high], area[city centre], familyFriendly[yes], near[nearVariable]","Oh God I mean, everybody knows that high the rating is nameVariable is near nearVariable, also it is an Indian place.. It is family friendly and it is in city centre. It has a price range of £20-25. nameVariable is a restaurant. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[20-25], customerRating[high], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. It is sort of in city centre near nearVariable. It is a restaurant with a high rating and it has a price range of £20-25, also nameVariable is kid friendly and an Indian place. ",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[20-25], customerRating[high], area[city centre], familyFriendly[yes], near[nearVariable]","Oh gosh I am not sure. nameVariable is an Indian place and near nearVariable kid friendly in city centre. nameVariable is a restaurant with a price range of £20-25 with a damn high rating, I mean.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[20-25], customerRating[high], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is a restaurant with a price range of £20-25, nameVariable is an Indian place and kid friendly, you know, it is in city centre pal, it is near nearVariable and it has a high rating!",EXTRAVERT
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Well, it is somewhat family friendly, quite cheap near nearVariable and a fast food restaurant in riverside, also it is a pub, you see?",AGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","I mean, I thought everybody knew that nameVariable is near nearVariable and it is cheap, also it's in riverside. It is damn kid friendly and a fast food place. It is a pub. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Well, i see it is cheap in riverside and a fast food place. nameVariable is kid friendly sort of near nearVariable, also nameVariable is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Oh God mmhm... I don't know. nameVariable is kid friendly, cheap in riverside and a fast food place near nearVariable, also it is a pub, pal.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a fast food place in riverside, also it is cheap, you know, it's near nearVariable and it is family friendly, also it's a pub buddy!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[moderate], customerRating[decent], area[city centre], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. Right, well it is a restaurant, also it is somewhat near nearVariable moderately priced in city centre and an Indian place, also it isn't kid friendly, and it has a decent rating, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[moderate], customerRating[decent], area[city centre], familyFriendly[no], near[nearVariable]","Damn moderately priced nameVariable is nameVariable is a restaurant, also it has like, a decent rating. nameVariable is an Indian place. it's near nearVariable.. it's in city centre. nameVariable isn't kid friendly. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[moderate], customerRating[decent], area[city centre], familyFriendly[no], near[nearVariable]","You want to know more about nameVariable? I see, it is a restaurant with a decent rating, it is moderately priced in city centre and an Indian place near nearVariable and it isn't kid friendly.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[moderate], customerRating[decent], area[city centre], familyFriendly[no], near[nearVariable]","Oh gosh I mean, I don't know. nameVariable isn't kid friendly with a decent rating. nameVariable is a restaurant, and it is damn moderately priced and an Indian place near nearVariable in city centre.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[moderate], customerRating[decent], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable has a decent rating, it is near nearVariable moderately priced in city centre and an Indian place friend, it is a restaurant and it isn't family friendly, you know!",EXTRAVERT
"name[nameVariable], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Yeah, right nameVariable is a pub, also nameVariable is an English restaurant in city centre, moderately priced and kid friendly buddy, also it is near nearVariable, okay?",AGREEABLE
"name[nameVariable], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Actually, I thought everybody knew that nameVariable is damn moderately priced, also it's near nearVariable, it is in city centre and it is kid friendly and an English restaurant. It is a pub. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Well, I think that it is kid friendly, an English restaurant and moderately priced in city centre, it is near nearVariable and nameVariable is a pub, you know.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Oh God mmhm... I am not sure! nameVariable is kid friendly, an English place and moderately priced. nameVariable is a pub, also it is near nearVariable in city centre.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is a pub, it is near nearVariable, you know, it is an English place and nameVariable is kid friendly in city centre, also it is moderately priced buddy!",EXTRAVERT
"name[nameVariable], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. It is family friendly near nearVariable. ok, oh it is a pub, also it is a French restaurant kind of in riverside, you see?",AGREEABLE
"name[nameVariable], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[nearVariable]","Oh God actually nameVariable is family friendly near nearVariable, also it is a pub. It is a French place, also nameVariable is in riverside.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? I see, well it is a pub, also it is family friendly in riverside, and it is a French restaurant sort of near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[nearVariable]","Oh gosh yeah, I don't know. nameVariable is kid friendly, also it's a French place. It is kind of in riverside near nearVariable, also it is a pub.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is near nearVariable, also it is family friendly, it's in riverside and it is a pub, also nameVariable is a French place, friend, you know!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Oh i see, it is a Chinese place near nearVariable in riverside and quite kid friendly with a price range of £20-25, also it is a restaurant, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is in riverside with a price range of damn £20-25. It is a Chinese restaurant. It is a restaurant. nameVariable is near nearVariable and it is kid friendly, basically.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? I see, well, it seems to me that it is a Chinese place near nearVariable and family friendly in riverside with a price range of £20-25, also it is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","Oh gosh yeah, I am not sure. nameVariable is a restaurant with a price range of damn £20-25 and it is a Chinese place in riverside and kid friendly near nearVariable.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a restaurant, also it is in riverside, you know, mate, it is near nearVariable, also nameVariable is kid friendly and a Chinese place, and nameVariable has a price range of £20-25. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], customerRating[average], area[riverside], familyFriendly[no], near[nearVariable]","Did you say nameVariable? Oh well it isn't family friendly with an average rating friend, it is cheap and a fast food restaurant in riverside near nearVariable and nameVariable is a pub, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], customerRating[average], area[riverside], familyFriendly[no], near[nearVariable]",nameVariable is cheap and it's a fast food place. It is a pub with an average rating. nameVariable is near nearVariable. it's in riverside. It isn't damn kid friendly.,DISAGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], customerRating[average], area[riverside], familyFriendly[no], near[nearVariable]","Did you say nameVariable? I see, well, I guess it isn't family friendly with an average rating, also it is near nearVariable cheap in riverside and a fast food restaurant, and it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], customerRating[average], area[riverside], familyFriendly[no], near[nearVariable]","Oh God I don't know. Mmhm... nameVariable is a pub with an average rating, also it is near nearVariable cheap in riverside and a fast food place, also nameVariable isn't family friendly!",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], customerRating[average], area[riverside], familyFriendly[no], near[nearVariable]","nameVariable is cheap near nearVariable and a fast food place in riverside, also it isn't family friendly, also the rating is average, and it is a pub mate, you know.",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Right, it is an Italian place in city centre near nearVariable, expensive and quite family friendly, also it is a restaurant, friend, alright?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[nearVariable]","Actually, I thought everybody knew that it's expensive in city centre. nameVariable is damn family friendly. It is a restaurant. It is an Italian place, also it is near nearVariable. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Well, i see it is a restaurant and nameVariable is an Italian restaurant, kid friendly in city centre and expensive near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[nearVariable]","Yeah, oh God I am not sure. nameVariable is a restaurant, it is family friendly near nearVariable and it is an Italian place and expensive, also it is kind of in city centre. ",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is an Italian place, expensive and in city centre kid friendly near nearVariable and it is a restaurant, you know friend. ",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[high], customerRating[average], area[city centre], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Yeah, I guess it is a restaurant with an average rating, also it is somewhat kid friendly, and it is a Chinese restaurant in city centre and expensive near nearVariable, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[high], customerRating[average], area[city centre], familyFriendly[yes], near[nearVariable]","It's expensive near nearVariable. nameVariable is family friendly and it is in city centre. nameVariable is a restaurant. nameVariable has like, an average rating. oh God obviously, it is a Chinese place.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[high], customerRating[average], area[city centre], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Well, i see, I think that it is a restaurant with an average rating and it is family friendly, a Chinese place near nearVariable and expensive in city centre.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[high], customerRating[average], area[city centre], familyFriendly[yes], near[nearVariable]","I am not sure! nameVariable is a restaurant, with an average rating and it is a Chinese place and expensive near nearVariable, also it is damn family friendly kind of in city centre.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[high], customerRating[average], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is a restaurant with an average rating, you know, and nameVariable is a Chinese place and expensive, also it is in city centre family friendly near nearVariable, friend!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Italian], area[city centre], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. Yeah, oh it is an Italian restaurant near nearVariable in city centre and it is a pub, also nameVariable isn't rather family friendly, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[Italian], area[city centre], familyFriendly[no], near[nearVariable]","Moderately priced nameVariable is it's a pub, also it is in city centre, it is near nearVariable and it isn't damn family friendly.. It is an Italian place.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Italian], area[city centre], familyFriendly[no], near[nearVariable]","You want to know more about nameVariable? Well, i see, I guess nameVariable is an Italian restaurant in city centre near nearVariable, it isn't kid friendly and it's a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], area[city centre], familyFriendly[no], near[nearVariable]","Oh gosh I don't know! It's a pub, also nameVariable is an Italian place. It isn't damn kid friendly, and nameVariable is near nearVariable in city centre.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable is a pub, it is an Italian place in city centre, it is near nearVariable and it isn't kid friendly. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Well, ok it is somewhat kid friendly in riverside and a Japanese restaurant. nameVariable is a pub. nameVariable is near nearVariable and it is cheap, you see?",AGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Obviously, nameVariable is a Japanese place, nameVariable is in riverside and it is cheap near nearVariable. it's a pub. It is damn family friendly.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Well, i see, I suppose it is cheap, family friendly in riverside and a Japanese restaurant near nearVariable. It is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","I don't know. Err... nameVariable is a Japanese place in riverside and damn cheap, and it is a pub, also it is near nearVariable, also it is family friendly, buddy.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a Japanese place and cheap in riverside, it is a pub mate, it is near nearVariable and it is just kid friendly, you know.",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Italian], area[riverside], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. Right, well it is a restaurant and nameVariable is an Italian place near nearVariable in riverside, also it isn't somewhat kid friendly, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], area[riverside], familyFriendly[no], near[nearVariable]","nameVariable is an Italian restaurant near nearVariable. It is a restaurant, it isn't damn family friendly and it's in riverside. I mean.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], area[riverside], familyFriendly[no], near[nearVariable]","You want to know more about nameVariable? I see, well it is a restaurant, it is an Italian place in riverside, it isn't family friendly and it's sort of near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], area[riverside], familyFriendly[no], near[nearVariable]","Oh God yeah, I am not sure. nameVariable is an Italian place near nearVariable and it isn't family friendly, also it's in riverside, also it is a restaurant, I mean.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], area[riverside], familyFriendly[no], near[nearVariable]","nameVariable is in riverside, also it is an Italian place, mate, it isn't kid friendly, you know and it's near nearVariable, also nameVariable is a restaurant!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Indian], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. It is somewhat near nearVariable kid friendly in riverside and an Indian restaurant. ok, i see, it is a pub with a price range of £20-25, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[Indian], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","Actually, basically, I thought everybody knew that nameVariable is near nearVariable, also it is an Indian place, and it is a pub. It is family friendly in riverside. It has a price range of £20-25. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Indian], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? I see, well it is kid friendly in riverside and an Indian restaurant near nearVariable with a price range of £20-25 and it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Indian], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","Err... yeah, I am not sure. nameVariable is a pub with a price range of damn £20-25, it is in riverside, also it is an Indian place near nearVariable, and it is kid friendly.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Indian], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a pub mate, nameVariable is an Indian place, it is family friendly, you know, it has a price range of £20-25, also it is in riverside, and nameVariable is near nearVariable!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Yeah, ok it is a restaurant, also it is an English place and family friendly in riverside, and it is somewhat moderately priced near nearVariable, okay? ",AGREEABLE
"name[nameVariable], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[nearVariable]","Oh God basically, everybody knows that it's in riverside, nameVariable is a restaurant, also it is moderately priced, and it's an English restaurant. It is kid friendly. It is near nearVariable. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Well, i see it is an English restaurant, moderately priced near nearVariable and kid friendly in riverside and it is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[nearVariable]","Yeah, I don't know. I mean nameVariable is a restaurant, it is moderately priced, an English place and damn family friendly and nameVariable is in riverside near nearVariable.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a restaurant, it is kid friendly, you know friend, it's in riverside near nearVariable and it is moderately priced, also it's an English place!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Oh yeah it is a Chinese restaurant, family friendly and quite in city centre moderately priced near nearVariable, also it is a restaurant, you see?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]",Everybody knows that it's damn moderately priced near nearVariable. nameVariable is rather kid friendly. It is a Chinese place. It is in city centre. It is a restaurant.,DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Well, i see it is a Chinese restaurant, in city centre kid friendly near nearVariable and moderately priced. It is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Oh gosh yeah, I am not sure. nameVariable is a Chinese place in city centre, family friendly and damn moderately priced near nearVariable, also it is a restaurant.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is a restaurant and it is near nearVariable moderately priced in city centre, a Chinese place and kid friendly. you know buddy!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Well, it is a Chinese restaurant, rather near nearVariable kid friendly in riverside and expensive, you know and it is a pub, alright? ",AGREEABLE
"name[nameVariable], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","Oh God actually, I thought everybody knew that nameVariable is a Chinese place, it is kid friendly and it's a pub. It is expensive in riverside. It is near nearVariable. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Well, it is a Chinese restaurant, in riverside kid friendly near nearVariable and expensive and it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","Oh gosh oh God I don't know. Err... nameVariable is near nearVariable in riverside, it is a pub, also it is expensive, it's a Chinese place and it is kid friendly.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a pub, you know friend, it is in riverside, also nameVariable is family friendly, it's a Chinese place and it is near nearVariable, also it is expensive. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[French], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Right, oh nameVariable is a French restaurant in riverside, kid friendly near nearVariable and rather moderately priced. It is a pub with a mediocre rating, okay?",AGREEABLE
"name[nameVariable], eatType[pub], food[French], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is kid friendly in riverside. nameVariable is near nearVariable. It has like, a mediocre rating. It is a French place and moderately priced. It is a pub. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[French], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? I see, well it is a pub with a mediocre rating, also it is sort of in riverside near nearVariable, also it is kid friendly and moderately priced, and it's a French place.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[French], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[yes], near[nearVariable]","Mmhm... I am not sure. nameVariable is a pub, it has like, a mediocre rating, and it is damn family friendly, near nearVariable moderately priced in riverside and a French place.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[French], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable has a mediocre rating, it is a pub, you know and nameVariable is moderately priced, a French place in riverside and kid friendly near nearVariable friend. ",EXTRAVERT
"name[nameVariable], eatType[coffee shop], area[city centre]","Let's see what we can find on nameVariable. I see, oh it is a coffee shop, also it is kind of in city centre, okay?",AGREEABLE
"name[nameVariable], eatType[coffee shop], area[city centre]","Oh God basically, nameVariable is in city centre, also it is a coffee shop.",DISAGREEABLE
"name[nameVariable], eatType[coffee shop], area[city centre]","Did you say nameVariable? It seems that it is sort of in city centre, also it is a coffee shop.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[coffee shop], area[city centre]","Yeah, oh God I am not sure. nameVariable is kind of in city centre, also it is a coffee shop.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[coffee shop], area[city centre]","nameVariable is in city centre pal and it is a coffee shop, you know!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[high], customerRating[average], area[riverside], familyFriendly[no], near[nearVariable]","Let's see, nameVariable... Yeah, nameVariable is a restaurant with an average rating, it is rather expensive in riverside and an Indian place near nearVariable and it isn't somewhat kid friendly, alright? ",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[high], customerRating[average], area[riverside], familyFriendly[no], near[nearVariable]","Basically, actually, I thought everybody knew that nameVariable is an Indian restaurant, also it is a restaurant. It has an average rating. it's near nearVariable, also it is expensive. It isn't family friendly and it's in riverside. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[high], customerRating[average], area[riverside], familyFriendly[no], near[nearVariable]","Let's see, nameVariable... It isn't family friendly with an average rating and it's expensive in riverside, also it is a restaurant, also it is an Indian place sort of near nearVariable. ",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[high], customerRating[average], area[riverside], familyFriendly[no], near[nearVariable]","Yeah, oh gosh I am not sure. Mmhm... nameVariable has an average rating, also it isn't family friendly, also it's an Indian place and near nearVariable expensive in riverside, also it is a restaurant.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[high], customerRating[average], area[riverside], familyFriendly[no], near[nearVariable]","nameVariable is a restaurant with an average rating, it is an Indian place in riverside near nearVariable and it isn't family friendly, also it's expensive, friend, you know!",EXTRAVERT
"name[nameVariable], eatType[pub], food[French], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Yeah, right, it is a pub with a price range of £20-25, also it is a French restaurant near nearVariable and rather family friendly in riverside, okay?",AGREEABLE
"name[nameVariable], eatType[pub], food[French], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","It's a French place, nameVariable is near nearVariable and it is a pub. It is kid friendly. It has a price range of damn £20-25. It is in riverside. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[French], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... It is a French restaurant in riverside near nearVariable and family friendly with a price range of £20-25 and nameVariable is a pub. ",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[French], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","Oh gosh I mean, I don't know. Mmhm... nameVariable is a French place and kid friendly near nearVariable, also it is in riverside, also it has a price range of £20-25, also it is a pub.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[French], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a pub with a price range of £20-25, also it is near nearVariable, pal and it is in riverside, also it is a French place and family friendly, you know!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[high], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? I see, right it is a restaurant, also it is somewhat in riverside kid friendly near nearVariable, expensive and an Indian restaurant, and nameVariable has an average rating, you see?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[high], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","Oh God come on nameVariable is near nearVariable, it has like, an average rating, also it is an Indian place, and nameVariable is a restaurant. it's expensive in riverside. It is family friendly.",DISAGREEABLE
